0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.3333333333333333,-0.7456881974974636,0.04778156996587031,-1.0121584465645599,0.18480917429536078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3333333333333333,-0.7585390598579641,0.08873720136518772,-1.0383094963748265,0.2215738262328617,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6666666666666666,-0.8914440311126142,-0.4334470989761092,-1.0768942765015401,-0.22176414401295186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0,-0.08386878593168752,2.4505119453924915,2.5864018292498687,5.549641189316518,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.6666666666666666,0.09198512005410889,0.3310580204778157,-0.47926010408932473,0.05502698255026461,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3333333333333333,-0.23435914778491715,-0.5494880546075085,0.0021169026470766864,-0.4030961404734981,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.0,-0.28271897193101114,3.136518771331058,1.7970202516693794,6.892514593679923,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.3333333333333333,0.5228271897193101,-0.3242320819112628,0.3417657787148722,-0.2828388206797604,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6666666666666666,1.0202908353060534,-0.4334470989761092,0.5736322333540392,-0.3725545989385806,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.3333333333333333,0.7030774433547514,-0.16382252559726962,-0.27453504585366784,-0.2789437194052566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0,-0.8555968887385864,-0.11945392491467577,-0.47715048374107744,0.5188766446118244,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.07304700710179236,-0.23208191126279865,0.0929219571914233,-0.1695808658832927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0,-0.39871491376394996,0.4334470989761092,1.3365476647474275,1.6011925227554638,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.07710517416300304,-0.3993174061433447,0.09931286560086493,-0.30154551486989734,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.6666666666666667,1.5143726750084545,-0.45051194539249145,0.19864546733073765,-0.4119825945551799,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6666666666666666,-0.5201217450118363,0.6143344709897611,-0.09161091705498142,1.1442338962244691,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.6666666666666667,1.1393304024349002,0.4709897610921502,-0.11134817998969232,-0.05350093052704651,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,1.2201555630706797,0.26621160409556316,0.45218522557880964,-0.04399442164497576,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.3333333333333333,-1.193101115995942,0.3856655290102389,-1.6491404790263955,3.498585790612214,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.6666666666666667,0.6422049374365911,-0.03754266211604096,-0.49406580326065924,-0.250770202068097,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3333333333333333,-0.6080486980047345,-0.5085324232081911,-0.7393117417029965,-0.36067721487687543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.3333333333333333,-1.0050727088265135,0.9283276450511946,-0.15415523666762018,5.636230056829624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.6666666666666666,0.24044639837673318,-0.14675767918088736,-0.3104946316484804,-0.2111074424488837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.3333333333333333,1.2499154548528915,0.11262798634812286,0.2078166299931822,-0.15869851936730078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,1.5536016232668244,0.18088737201365188,0.7833712635250079,-0.08496150193082777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.762935407507609,-0.552901023890785,-0.0013863042797295276,-0.4446007762264432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6666666666666666,-0.5404125803178897,1.8600682593856654,-0.1455565217302257,2.7681339222354375,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.8329387893134934,1.3139931740614335,0.06815324781728369,0.46883192970330984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.6489685492052756,1.5392491467576792,1.007370176953659,1.2163690994155032,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6666666666666666,-0.5870815015218126,-0.040955631399317405,-0.2690652039366968,0.28726995463869986,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3333333333333333,-0.8150152181264796,0.30716723549488056,-1.1504070503339605,0.4353646169772843,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.3333333333333333,0.86709502874535,-0.5221843003412969,-0.12991204680791726,-0.4344623095793832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3333333333333333,-0.2820426107541427,1.5631399317406143,-0.09202632358801846,1.6671599668546166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,-0.28136624957727424,-0.4778156996587031,-1.0379738749557872,-0.4081068621315705,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3333333333333333,-0.2634426783902604,0.8327645051194539,-0.698660620307031,0.47210990913648193,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,-0.054447074737910044,-0.4232081911262799,-0.6453447605967843,-0.36682805990078354,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,1.1863375042272573,-0.2696245733788396,0.41881055142232915,-0.3056900914376483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3333333333333333,0.4247548190733852,1.075085324232082,1.31036919406236,1.186972865688145,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6666666666666666,-0.013527223537368955,0.2832764505119454,1.2488386005718173,0.7103975613203696,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6666666666666666,-0.9039567128846804,1.5187713310580204,-1.1073957250635744,2.326463903700045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.6361176868447751,0.6928327645051194,0.987492405757168,0.5542350648204838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6666666666666666,-0.7805207981061887,-0.5802047781569966,-0.7809997417780118,-0.4164580648950245,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3333333333333333,0.5968887385864051,-0.5255972696245734,-0.46320273007620627,-0.44100993667982685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6666666666666666,0.22049374365911398,-0.6245733788395904,-0.33350451639224693,-0.4794499943107919,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3333333333333333,-0.158606695975651,0.5255972696245734,0.15279134857562893,0.6513155321862484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-0.24146094014203584,-0.3037542662116041,-0.40621271006742565,-0.2254515287793701,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,-0.23571187013865405,-0.30716723549488056,-0.6619660118253983,-0.2717038836618217,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6666666666666666,0.9343929658437605,-0.3174061433447099,0.4765048004145236,-0.3067051921129015,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3333333333333333,0.13256679066621577,-0.4539249146757679,-0.1743710643291818,-0.3670366123948705,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.47243828204261074,0.40273037542662116,-0.047746851038765636,0.09511275581484385,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.6668921203922895,0.6450511945392492,1.0362246166546607,0.5187710799616195,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.3412242137301319,0.21843003412969283,0.5187053908324035,0.18215614918935874,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3333333333333333,-0.7494081839702401,-0.33447098976109213,-1.020185939746703,-0.1926458308344571,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.1487994589110585,0.18771331058020477,-0.1530517755516939,0.051515718005383425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3333333333333333,-0.13256679066621577,0.40273037542662116,0.20462997174237768,0.5299899469976098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,1.0642543118025025,-0.08873720136518772,0.6238777873718604,-0.1778552028548097,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6666666666666666,-0.518092661481231,0.2832764505119454,-0.08648715197930475,0.7103975613203696,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,-0.17889753128170444,0.24232081911262798,-0.30666982168000256,0.202654471592304,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3333333333333333,-0.7456881974974636,0.05460750853242321,-1.0125610027779766,0.1907526371360954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3333333333333333,1.5106526885356781,-0.4641638225255973,0.43768402958398295,-0.40976439363808703,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3333333333333333,-0.3158606695975651,1.081911262798635,-0.1596526213298773,1.1936538278989082,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.9428474805546162,-0.4778156996587031,0.17702126943548493,-0.40698002585874526,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6666666666666666,1.2979370984105512,0.20477815699658702,0.8885410162469359,-0.015600332249232131,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.0,-0.19208657423063916,-0.24573378839590443,2.156806412879534,0.27168104281358574,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,-0.34900236726411904,-0.5290102389078498,-0.5772999151824115,-0.4030961404734981,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3333333333333333,-0.15488670950287453,0.3242320819112628,0.1598589695955588,0.45206702250419234,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.4024349002367264,-0.17064846416382254,0.18245747847753982,-0.18262438751831228,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.3216097396009469,1.2832764505119454,0.48755972314555424,1.015940233092607,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,1.635779506256341,-0.06484641638225255,0.8646639495781384,-0.20600775525598353,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6666666666666666,0.0737233682786608,-0.4334470989761092,1.4799162741434337,-0.22323162852712794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3333333333333333,-0.5062563408860331,0.5392491467576792,-0.5375623391681557,0.6625173321432333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.6666666666666667,1.6685830233344605,-0.3993174061433447,0.3208230021668185,-0.392406600936277,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6666666666666666,-1.0006763611768685,-0.3720136518771331,-1.3636385252302774,-0.1447656016573208,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.6666666666666667,0.8944876564085221,-0.13310580204778158,-0.2937524338690946,-0.28735993954075045,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6666666666666666,0.05038890767669936,0.18088737201365188,1.4185543344407994,0.5794718892035674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6666666666666666,-0.8332769699019277,1.546075085324232,-0.9206182520983704,2.358368239975294,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.41393304024349004,0.09897610921501707,0.6346339256535986,0.0912267932632678,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.6666666666666667,1.7869462292864389,-0.5699658703071673,0.4147969994978291,-0.4592162230439091,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.3205951978356442,0.552901023890785,0.48594874033416574,0.44404986785127654,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3333333333333333,0.03517078119715928,0.09215017064846416,0.5370974445957586,0.2249143073382433,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6666666666666666,-0.5492052756171796,-0.2627986348122867,-0.16801873645404458,-0.0008648886944270922,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,-0.009469056476158269,0.6791808873720137,-0.768134254048171,0.15810468523061125,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6666666666666666,-0.7524518092661481,2.0648464163822524,-0.705919643884884,3.0390357213959835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.3333333333333333,2.119715928305715,0.10921501706484642,0.8562162819874246,-0.18170782289484014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6666666666666666,0.8856949611092323,-0.20477815699658702,0.4211879580047304,-0.24332227256725802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,-0.19343929658437606,-0.5051194539249146,-0.33028255076946933,-0.38438944628336114,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.3333333333333333,1.2177882989516402,-0.08873720136518772,0.17958451822454807,-0.24674486324178302,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3333333333333333,-0.4535001690902942,-0.10238907849829351,-0.43243991247531943,0.0362289682349659,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.041258031788975316,-0.5597269624573379,0.04291063823539807,-0.4262289664869823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.3814677037538045,-0.5836177474402731,-0.38015589363871294,-0.45988431926498535,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2.0,0.14135948596550557,-0.1945392491467577,-0.9910784094045654,-0.3277834755521674,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.14643219479201894,-0.49146757679180886,0.20959078659615132,-0.3712593548859147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3333333333333333,-0.5958741968211024,-0.24232081911262798,-0.7154416912589973,-0.10245284098915382,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.3333333333333335,1.5478525532634426,-0.42662116040955633,-0.1433049387524925,-0.4155605162864396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6666666666666666,0.5979032803517078,-0.5972696245733788,0.09487017364645371,-0.4628888697956743,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3333333333333333,-0.13966858302333446,-0.3993174061433447,-0.5345856241565845,-0.33135243903189043,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3333333333333333,-0.34663510314507945,0.09556313993174062,-0.22073571959503419,0.2282547884436249,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,-0.3618532296246195,-0.6075085324232082,-0.9219862111817227,-0.4681830940126265,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,-0.04869800473452824,-0.34812286689419797,-0.10044900301134073,-0.2614597416053181,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,-0.6547176192086575,0.8293515358361775,-1.0627427356808894,0.6605130434800043,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.3333333333333333,2.1078796077105175,-0.5290102389078498,0.9645299673767279,-0.43872793893090184,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,-0.18802840716942848,1.1433447098976108,-0.32118426305404224,0.9078740396427047,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.521136286777139,-0.5836177474402731,-0.24154424757547227,-0.45988431926498535,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6666666666666666,-0.4247548190733852,-0.2764505119453925,0.16053021243363744,-0.020054307056407636,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6666666666666666,-0.7057828880622252,0.8464163822525598,-0.5824495129759528,1.4480443777177496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.006763611768684477,0.21843003412969283,-0.012381942655422033,0.18215614918935874,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.3333333333333335,1.7822117010483598,-0.3515358361774744,-0.04388759731381155,-0.39571123332886876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,-0.032803517078119716,-0.4709897610921502,-0.07521027229958335,-0.35766559744030835,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,1.28102806898884,-0.29692832764505117,0.5126110365404648,-0.319163982596069,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3333333333333333,-0.019614474129184985,0.45051194539249145,0.4283561048270177,0.5756648234033116,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.1126141359485966,-0.5324232081911263,1.743589321758319,-0.4057685253578034,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6666666666666666,0.2353736895502198,-0.020477815699658702,-0.3166275536062694,-0.14158419108076686,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6666666666666666,0.3682786608048698,-0.3890784982935154,-0.16555625984858424,-0.34710461182445623,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.5820087926952993,-0.23890784982935154,0.9011285019831219,-0.1739852187962832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6666666666666666,0.8315860669597566,-0.6279863481228669,0.3596563683722426,-0.4801225778070989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3333333333333333,-0.20324653364896855,0.6450511945392492,0.06387124375031224,0.766072246410063,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.0,-0.8238079134257693,0.40273037542662116,-0.35006073539807314,1.5460787063539567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.8917822117010483,-0.46075085324232085,0.12629682769162642,-0.3997556593681165,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3333333333333333,0.5116672303009807,0.4539249146757679,0.3269984362771419,0.2249143073382433,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2.0,1.0899560365235035,-0.5358361774744027,-0.4200562935922821,-0.45156787124655495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6666666666666666,1.573892458572878,0.14334470989761092,1.2018952770009195,-0.04909204881547137,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.7314846127832263,0.49829351535836175,1.138396778946611,0.401291709702392,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3333333333333333,-0.20798106188704768,-0.16723549488054607,-0.6252714033437656,-0.18039740011472455,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6666666666666666,0.4267839026039905,0.41638225255972694,2.4149350739654625,0.8861670618119049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3333333333333333,0.24450456543794385,0.12627986348122866,0.9526281980573797,0.2589449048653775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.1799120730470071,0.4300341296928328,-0.5801862593861498,0.03617712488418272,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3333333333333333,0.7034156239431857,0.1296928327645051,0.5811527297921169,0.01380823823156714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3333333333333333,0.19073385187690226,0.05460750853242321,-0.09767453261394876,-0.03564321888152175,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.32634426783902604,-0.310580204778157,0.4953162368594295,-0.2312188246402813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.13053770713561041,0.6177474402730375,0.18454220081078293,0.496722891552386,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3333333333333333,0.14237402773080826,1.6962457337883958,0.7498814242666897,1.7949404268675966,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,2.2181264795400746,0.9726962457337884,1.4109992118653207,0.2966001761023006,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3333333333333333,-0.6401758539059857,1.863481228668942,-0.8033745030473,1.9586240010312952,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6666666666666666,-0.7967534663510315,1.7679180887372015,-0.823126410786385,2.6519507506974853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0,-0.8434223875549544,-0.6143344709897611,-0.4288209993994148,-0.44986287594884056,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.3074061548867095,-0.24573378839590443,0.46500596378611175,-0.18128819507615962,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,1.0554616165032127,0.36177474402730375,0.28873759450665903,0.0027723138303666858,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,-0.6371322286100778,0.5699658703071673,-1.0348190336168175,0.457411792272803,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3333333333333333,-0.4020967196482922,0.24573378839590443,-0.3308028610284387,0.3775778198070491,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6666666666666666,-0.7135610415962124,-0.5085324232081911,-0.6033424571687623,-0.3205094694229843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0,0.21170104835982415,-0.05802047781569966,3.759734310211344,0.6391339644055621,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.3270206290158945,0.07849829351535836,0.49615163147296104,0.0725883689328422,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.0,-0.8792695299289821,1.89419795221843,-0.571124481072088,4.460644348962116,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6666666666666666,-0.6533648968549205,0.5221843003412969,-0.4444833322879167,1.0221757978226527,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3333333333333333,-0.6296922556645248,-0.6279863481228669,-0.782565975066862,-0.479927205897275,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.0,-1.0537707135610417,2.013651877133106,-1.262829053959841,4.699544344906591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.6666666666666666,1.1761920865742306,-0.4129692832764505,0.7504567752707569,-0.3611015208629865,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,-0.06898884004058167,1.546075085324232,-0.1326686592391158,1.2217138691841136,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6666666666666666,-0.19715928305715252,2.051194539249147,0.7630213826907577,3.0192110142600663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.3333333333333333,1.2698681095705107,-0.21160409556313994,0.2252678550394447,-0.3006547199084623,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.0,-0.8934731146432194,1.8020477815699658,-0.6267220582796712,4.28187330211492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3333333333333333,0.36489685492052754,-0.11945392491467577,0.13278550845971993,-0.14921957646449627,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.7632735880960433,-0.5631399317406144,-0.0010430988701647735,-0.44914942532529434,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.0,-1.019614474129185,-0.5255972696245734,-1.1282560366773653,-0.2761578584689972,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.0,-0.7270882651335814,1.1945392491467577,0.03299407319869446,3.0910470957556586,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3333333333333333,-0.47920189381129524,-0.03754266211604096,-0.4838629121218639,0.09797602533374238,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
